t,P_e_pu,P_ref_pu,v_bus_pu,Time,HSShftTq,GenTq,Wind1VelX,RtVAvgxh,BldPitch1,NacYaw,RefGenSpd,GenSpeed,RotSpeed,LSSGagPxa,Azimuth,GenAccel,YawBrTAxp,YawBrTAyp
43.749999999999865,1.3070776763347736,1.3080791293318343,0.9999985258961205,43.74,17993.161094059025,18006.006,11.0,10.841471432673929,0.2296536649387309,0.0,7.560702945772571,6.937260580336497,6.9134615148742675,101.74883940065351,103.24171635116667,-0.45072412434631653,0.040330917373925385,-0.0524345265299169
43.75999999999986,1.307273678213612,1.3082199638991105,0.9999985232066274,43.75,17992.49960816583,18010.214,11.0,10.841694741622815,0.2255702523517032,0.0,7.560702945772571,6.9363864495794765,6.914724766339583,102.1650501718092,103.65656370210317,-0.6034357032061667,0.04366175088093296,-0.05338806217707806
43.76999999999986,1.3074819839244944,1.3083577810078884,0.9999985203609819,43.76,17992.6215396226,18015.032,11.0,10.842238281988022,0.22147936924525355,0.0,7.560702945772571,6.935261891740707,6.91563812597913,102.58120093882266,104.07147633245297,-0.7509321911966792,0.04700027125434708,-0.05435008474477662
43.77999999999986,1.307690688605317,1.308482352556985,0.9999985175095772,43.77,17993.416361537867,18020.292,11.0,10.843097226109391,0.21733944751500603,0.0,7.560702945772571,6.933897664631282,6.91620751798767,102.99727698545198,104.4864334056148,-0.8908575697230059,0.050324916405085254,-0.055318554185075655
43.78999999999986,1.307888603805925,1.3085838372302543,0.9999985147945735,43.78,17994.780023264786,18025.824,11.0,10.844259550811019,0.21310921254124074,0.0,7.560702945772571,6.932307321274917,6.916442923935979,103.41326431445208,104.90141456303459,-1.0217767802074549,0.053605542864666685,-0.05629144317504369
43.799999999999855,1.3080651284910843,1.3086533768913386,0.9999985123510574,43.79,17996.609462043205,18031.462,11.0,10.845709759566933,0.20874949745794555,0.0,7.560702945772571,6.930508032886885,6.916358423470449,103.82914986314064,105.3164001679723,-1.1412888350282646,0.05684440242205947,-0.05726753001847693
43.80999999999985,1.3082105069210612,1.3086828667801473,0.9999985103038295,43.800000000000004,17998.803391325855,18037.042,11.0,10.847431113500258,0.20422206921399325,0.0,7.560702945772571,6.928520115029929,6.915971739018075,104.24492168382852,105.73137153933985,-1.2476821893817815,0.06000474653045818,-0.058241156490227125
43.81999999999985,1.308315826922442,1.308665123307126,0.999998508767111,43.81,18001.260945537226,18042.404,11.0,10.84940224833809,0.1994909359141455,0.0,7.560702945772571,6.926367125787468,6.915304138581705,104.66056915100053,106.14631116719885,-1.3389878720850883,0.06307047612678542,-0.05921280986096842
43.82999999999985,1.3083731063603181,1.3085942676179911,0.9999985078432817,43.82,18003.881566641165,18047.398,11.0,10.85159757710223,0.1945217998701999,0.0,7.560702945772571,6.924075576760322,6.914380092551016,105.07608314008313,106.56120291539575,-1.4135352245427177,0.06600927105720567,-0.060178263619753675
43.83999999999985,1.3083755421777452,1.3084648747281256,0.9999985076196917,43.83,18006.568468938607,18051.874,11.0,10.853987962297099,0.1892830447767898,0.0,7.560702945772571,6.921674259695103,6.913227023759512,105.49145618663951,106.97603220608592,-1.4701623948073583,0.06881353737031355,-0.06113634056595175
43.849999999999845,1.308317163568348,1.3082732447526555,0.9999985081724089,43.84,18009.221577953795,18055.698,11.0,10.856540760828455,0.18374540220613525,0.0,7.560702945772571,6.919194832033351,6.911874939930259,105.90668264885022,107.39078618582289,-1.506997879197618,0.07145902063457998,-0.06208445151054778
43.85999999999984,1.3081933516357862,1.3080160806071646,0.9999985095600646,43.85,18011.747359973375,18058.738,11.0,10.859222551993168,0.1778826719794571,0.0,7.560702945772571,6.9166701971860025,6.910356060946507,106.32175880849519,107.80545387038373,-1.5237760982735908,0.07392831888555787,-0.06302085930233264
43.86999999999984,1.3080003699097298,1.3076918039986292,0.9999985118290463,43.86,18014.04980474378,18060.88,11.0,10.861999619225315,0.1716716821464017,0.0,7.560702945772571,6.9141353460232216,6.908704474365864,106.73668300676363,108.22002626609532,-1.518998145926544,0.07621333085744071,-0.06394329826562738
43.87999999999984,1.307735847583903,1.3072995112463477,0.9999985150078955,43.87,18016.04032341353,18062.018,11.0,10.864836025879615,0.1650927292119988,0.0,7.560702945772571,6.911625688219614,6.906955685689201,107.1514556775542,108.63449646979103,-1.4929306439461585,0.07829854954840844,-0.06485025473785583
43.88999999999984,1.3073984449138043,1.3068393376296927,0.9999985191110472,43.88,18017.63145653772,18062.058,11.0,10.86769430907602,0.15812981826063272,0.0,7.560702945772571,6.909177472822995,6.905146208994651,107.56607942780508,109.04885974050306,-1.4449313289696148,0.08017465169723766,-0.06573993780682784
43.899999999999835,1.3069878824447487,1.3063127498472604,0.9999985241386147,43.89,18018.73969766687,18060.924,11.0,10.870536974072257,0.15077090307975152,0.0,7.560702945772571,6.90682707137768,6.903313136952349,107.98055902982732,109.46311354806794,-1.375170672164389,0.08183481415104743,-0.06661083295570526
43.90999999999983,1.3065051134913201,1.3057217829657097,0.9999985300745073,43.9,18019.289439563214,18058.55,11.0,10.873325939074853,0.1430077260773875,0.0,7.560702945772571,6.90461003995633,6.901493699131934,108.39490142195969,109.87725759404697,-1.284384405861472,0.08327472318626357,-0.06746216693400088
43.91999999999983,1.3059519892898563,1.3050696657340894,0.9999985368904212,43.910000000000004,18019.20814833104,18054.888,11.0,10.876025707118915,0.13483676543719395,0.0,7.560702945772571,6.902561402126711,6.89972483796463,108.80911566747154,110.29129380715636,-1.1728378671379154,0.08449528545699257,-0.06829292642225
43.92999999999983,1.3053314325854455,1.3043604585786002,0.9999985445441568,43.92,18018.431769674535,18049.906,11.0,10.87860027351241,0.1262584347058459,0.0,7.560702945772571,6.900714537451739,6.898042739954433,109.22321287326471,110.7052263125035,-1.04184133044591,0.08549043341023924,-0.06910130054737969
43.93999999999983,1.3046473243647223,1.3035990018937131,0.9999985529811647,43.93,18016.904275301757,18043.588,11.0,10.881016122958256,0.11727786986542232,0.0,7.560702945772571,6.8991009424859016,6.896482488809591,109.6372061044947,111.11906137500482,-0.8925812474244679,0.08626700687335365,-0.06988753942428355
43.949999999999825,1.3039044174875716,1.302790692912919,0.999998562135872,43.94,18014.577746177252,18035.932,11.0,10.88324022919277,0.10790464918896439,0.0,7.560702945772571,6.897749844849931,6.89507759528401,110.05111024626859,111.53280731951351,-0.726551694215362,0.08682915789467767,-0.07065083702581175
43.95999999999982,1.3031081703657765,1.301942157640774,0.999998571933963,43.95,18011.411957069366,18026.96,11.0,10.885241686290602,0.09815293998297027,0.0,7.560702945772571,6.89668796097368,6.8938596435340616,110.46494186433797,111.94647442559953,-0.545319399554143,0.08718536881752965,-0.07139122263817742
43.96999999999982,1.3022650320585525,1.3010598700577176,0.9999985822895305,43.96,18007.381209302,18016.702,11.0,10.886993156904584,0.08804119843241617,0.0,7.560702945772571,6.8959383213926095,6.892857929242164,110.87871901512196,112.36007480111618,-0.3514327754639887,0.08734406783176633,-0.0721086265783337
43.97999999999982,1.3013818271611672,1.300151060502685,0.9999985931123471,43.97,18002.46476287361,18005.206000000002,11.0,10.88846974975605,0.07759249643609342,0.0,7.560702945772571,6.8955212635225225,6.892099124883574,111.29246107066379,112.77362223412186,-0.14622519779134524,0.0873175893943177,-0.07280323903554743
43.98999999999982,1.3004659470230249,1.2992237866983671,0.9999986043062077,43.980000000000004,17996.6539359778,17992.542,11.0,10.889649103334602,0.06683396131751515,0.0,7.560702945772571,6.89545327732842,6.891606974033829,111.70618848935744,113.1871320271344,0.0676616727952443,0.08711917670719868,-0.07347521711910808
43.999999999999815,1.2995254853888363,1.2982858145215679,0.9999986157676923,43.99,17989.95501515142,17978.788,11.0,10.89051117542245,0.055796802505604405,0.0,7.560702945772571,6.895746418296778,6.89140204428939,112.11992260082903,113.60062081290086,0.2874285546658442,0.08676435541095175,-0.07412549694858865
44.00999999999981,1.2985686929144515,1.2973453802334056,0.9999986273925154,44.0,17982.380880455705,17964.038,11.0,10.89104125219139,0.044516051400264975,0.0,7.560702945772571,6.896409264829465,6.891501479279764,112.53368535778563,114.01410635643417,0.5112309450983279,0.08626895362790193,-0.07475447762065165
44.01999999999981,1.2976041239926168,1.2964110221504073,0.9999986390742633,44.01,17973.957123463,17948.402000000002,11.0,10.891228071164592,0.03303017117120567,0.0,7.560702945772571,6.8974459939348565,6.8919188221496555,112.9474990809485,114.42760734459787,0.7361854334458603,0.08565265424233462,-0.07536316917094052
44.02999999999981,1.2966406198215958,1.2954906976074847,0.9999986507047544,44.02,17964.72245188122,17931.994,11.0,10.891064267790084,0.02138087666524508,0.0,7.560702945772571,6.898856253926889,6.892663909399466,113.36138621848137,114.84114316582969,0.959567667889087,0.08493351453467315,-0.07595320399207116
44.03999999999981,1.2956868174085265,1.294593117969183,0.9999986621795937,44.03,17954.720785723206,17914.948,11.0,10.890546935184728,0.00961262581045159,0.0,7.560702945772571,6.900636072765983,6.893742672064609,113.77536908922322,115.25473368210147,1.1794412470440014,0.08413075765522163,-0.07652447091496281
44.049999999999805,1.294751638914478,1.2937263343017906,0.9999986733929691,44.04,17944.012608859746,17897.402000000002,11.0,10.889676051894542,-0.0022277088864651228,0.0,7.560702945772571,6.902776429080193,6.8951571607090125,114.18946960713377,115.66839899548945,1.3923878462027677,0.08326499384660119,-0.07707945991279147
44.0599999999998,1.293843762878073,1.2928992388870093,0.9999986842433389,44.050000000000004,17932.854397055075,17879.502,11.0,10.888460021424207,-0.005943676451895994,0.0,7.560702945772571,6.90526966988063,6.896934755670393,114.60370905566246,116.08216000453672,1.6024680174025927,0.0820460922988128,-0.07762926719731199
44.0699999999998,1.2929721856207281,1.2921230061006455,0.9999986946273304,44.06,17921.724091378448,17861.4,11.0,10.886896782259994,0.009657062060704874,0.0,7.560702945772571,6.908117958402261,6.899138088048137,115.01810867472345,116.49604018184752,1.8196508417217097,0.0801207411428916,-0.07818682598974562
44.0799999999998,1.2921472933515536,1.2914068152713962,0.9999987044277471,44.07,17910.022939852115,17843.252,11.0,10.884927968859042,0.0005349999756786213,0.0,7.560702945772571,6.911311173310948,6.901674816537062,115.43269038586874,116.91006261299347,2.0204404356857735,0.07900700766254891,-0.0786963455605122
44.0899999999998,1.291379050477585,1.2907602997987657,0.9999987135326921,44.08,17898.153370004635,17825.222,11.0,10.882588476751579,0.0005349999756786213,0.0,7.560702945772571,6.914838381022697,6.904583325907811,115.84747262685265,117.32424859299059,2.212409378487496,0.07666347177780423,-0.07921893110678203
44.099999999999795,1.2906774378166121,1.2901886998152703,0.9999987218311112,44.09,17885.98244097173,17807.47,11.0,10.879945727433402,0.0005349999756786213,0.0,7.560702945772571,6.918666461779436,6.907813313432345,116.26247655229044,117.73861887813905,2.3859475431291837,0.07506910961778367,-0.07972292072583034
44.10999999999979,1.2900500168314235,1.2896992454783287,0.9999987292389535,44.1,17873.64831313511,17790.16,11.0,10.876989759614391,0.0005349999756786213,0.0,7.560702945772571,6.922771128076321,6.911354149804271,116.67771813371444,118.15319242591823,2.540853729069479,0.0732984445281412,-0.08023072323359524
44.11999999999979,1.28950422058968,1.289296428394271,0.9999987356750776,44.11,17861.210238156975,17773.452,11.0,10.873757108292223,0.0005349999756786213,0.0,7.560702945772571,6.927114654699856,6.915173593850559,117.09321356384297,118.56798693831982,2.673492545599988,0.07144371414217446,-0.08073483322664415
44.12999999999979,1.28904591183125,1.2889848750340511,0.999998741075914,44.12,17848.751547910717,17757.506,11.0,10.870278493629392,0.0005349999756786213,0.0,7.560702945772571,6.931659696998832,6.919240830088665,117.50897578678389,118.98301820702689,2.7818537710016167,0.06964391091685242,-0.08122703332237938
44.13999999999979,1.288680242837228,1.288767574931662,0.9999987453862184,44.13,17836.372645200256,17742.472,11.0,10.866587720381824,0.0005349999756786213,0.0,7.560702945772571,6.9363636604954015,6.923521890194085,117.92501570933769,119.39830010461536,2.863948361603842,0.06805240650587059,-0.08171341639470746
44.149999999999785,1.288411118487604,1.288646971037896,0.9999987485642982,44.14,17824.175577082126,17728.496,11.0,10.862721864011974,0.0005349999756786213,0.0,7.560702945772571,6.941182218990703,6.927980374551435,118.34134154628846,119.8138443751975,2.918900469345379,0.06654940523325219,-0.08219855928660509
44.15999999999978,1.2882415300079066,1.2886245229943216,0.9999987505782852,44.15,17812.27982078199,17715.714,11.0,10.858716340061738,0.0005349999756786213,0.0,7.560702945772571,6.946069324351772,6.9325796219811116,118.75795878109155,120.22966056917635,2.9458793821304456,0.06546105831746156,-0.08261334967455115
44.16999999999978,1.2881734862019796,1.2887004313195882,0.9999987514065549,44.160000000000004,17800.774985607764,17704.248,11.0,10.854615480452624,0.0005349999756786213,0.0,7.560702945772571,6.9509773182968315,6.937276738213462,119.17487014258442,120.6457558598104,2.9437637876919887,0.06402118015769558,-0.08316074106041646
44.17999999999978,1.2882078309958398,1.288874253097864,0.9999987510395215,44.17,17789.780926024192,17694.21,11.0,10.85045675922653,0.0005349999756786213,0.0,7.560702945772571,6.955858726817406,6.942032280707648,119.59207539777243,121.06213494223476,2.9132396632746898,0.06311011027963388,-0.08361657991674781
44.18999999999978,1.2883444932681813,1.2891441978508467,0.9999987494769583,44.18,17779.40559557002,17685.694,11.0,10.846280885328767,0.0005349999756786213,0.0,7.560702945772571,6.960665658227444,6.946804316480252,120.00957157046072,121.47880006011303,2.854270647401854,0.06231259498714731,-0.08409479994751473
44.199999999999775,1.2885822284101112,1.289508090581831,0.999998746730694,44.19,17769.751535073563,17678.784,11.0,10.84212686604087,0.0005349999756786213,0.0,7.560702945772571,6.965351919218763,6.95155121695966,120.42735277163321,121.89575095334082,2.7679536338021706,0.06171846228398607,-0.08457263321362608
44.20999999999977,1.2889190199317802,1.289962189736408,0.9999987428204465,44.2,17760.920830940802,17673.54,11.0,10.838034344763736,0.0005349999756786213,0.0,7.560702945772571,6.969872212296846,6.956231812098266,120.84541039634256,122.31298487637255,2.6549143287958565,0.06133782921820417,-0.08505108479098727
44.21999999999977,1.2893516339449806,1.290502253185517,0.9999987377786222,44.21,17753.003881738117,17670.008,11.0,10.834042274944348,0.0005349999756786213,0.0,7.560702945772571,6.974184029765137,6.960805851114275,121.26373320774937,122.73049663714538,2.5172871098275555,0.06117379553605077,-0.08552923620595261
44.22999999999977,1.2898759831480004,1.291123015688583,0.9999987316467531,44.22,17746.085352078375,17668.214,11.0,10.830188147413864,0.0005349999756786213,0.0,7.560702945772571,6.978247266641191,6.9652345117467345,121.68230746950229,123.14827866964852,2.356402530870041,0.061221182640933416,-0.08600744644944457
44.23999999999977,1.2904870239950565,1.2918183510986878,0.9999987244767715,44.230000000000004,17740.239306252373,17668.164,11.0,10.826507648938572,0.0005349999756786213,0.0,7.560702945772571,6.982025166424005,6.969480870953609,122.10111715337156,123.56632113270386,2.1745713175255976,0.06148534432445674,-0.08648524827664718
44.249999999999766,1.291178795470729,1.2925816389700626,0.9999987163309221,44.24,17735.528240677748,17669.848,11.0,10.823033813725875,0.0005349999756786213,0.0,7.560702945772571,6.985484782616436,6.973510337140216,122.52014412860339,123.984612037769,1.9741804382862573,0.061955719695485224,-0.08696173603623596
44.25999999999976,1.2919446406365445,1.2934051753759623,0.9999987072796771,44.25,17732.004747610164,17673.232,11.0,10.81979769389847,0.0005349999756786213,0.0,7.560702945772571,6.988597006423869,6.977291045820783,122.93936840233694,124.4031374006785,1.7575574692295475,0.06262376742537248,-0.08743599780142408
44.26999999999976,1.2927769947177052,1.2942809417519237,0.9999986974043217,44.26,17729.705614022074,17678.266,11.0,10.816826040905122,0.0005349999756786213,0.0,7.560702945772571,6.9913375993817075,6.980794247367932,123.35876838474623,124.82188141692087,1.5279100806653916,0.063477690648568,-0.0879064180802972
44.27999999999976,1.2936677012507716,1.295200096661875,0.9999986867939233,44.27,17728.65659508099,17684.878,11.0,10.814143689760423,0.0005349999756786213,0.0,7.560702945772571,6.993686843986306,6.983994707303065,123.77832115529925,125.24082666094161,1.2878496764721896,0.0645190968525251,-0.08837441953189273
44.28999999999976,1.2946078914231223,1.2961537028116714,0.9999986755469094,44.28,17728.86654241951,17692.982,11.0,10.81177120763404,0.0005349999756786213,0.0,7.560702945772571,6.995630317467378,6.986870859292291,124.19800278048334,125.65995430165695,1.0407779994254758,0.06569882718705068,-0.0888326628640285
44.299999999999756,1.2955883220951583,1.2971323592005564,0.9999986637676676,44.29,17730.332760236546,17702.474000000002,11.0,10.809724833437908,0.0005349999756786213,0.0,7.560702945772571,6.997158481166659,6.989405192125621,124.61778859468671,126.07924433488463,0.789479191452844,0.06701945403897527,-0.08928298702860835
44.309999999999754,1.296599342100976,1.2981264412033091,0.9999986515670444,44.300000000000004,17733.037412326703,17713.234,11.0,10.808016616938849,0.0005349999756786213,0.0,7.560702945772571,6.998267167106716,6.991584393848674,125.03765353272883,126.49867583041033,0.5373298721948595,0.06845410209592041,-0.08972234187266864
44.31999999999975,1.2976310056542222,1.2991261391592164,0.9999986390612656,44.31,17736.955399801787,17725.126,11.0,10.806652583191036,0.0008392903435095812,0.0,7.560702945772571,6.998957753431331,6.993400607570189,125.45757243162434,126.91822721928983,0.2877287294001723,0.06996895634752077,-0.09014876821554685
44.32999999999975,1.2986731486752183,1.3001220415659775,0.9999986263711829,44.32,17742.06735882298,17738.004,11.0,10.805627803796272,0.002408095353898037,0.0,7.560702945772571,6.999237891860391,6.994853860562022,125.87752039774716,127.33787668669503,0.04481431672379693,0.07150565321258627,-0.09056091158021128
44.33999999999975,1.2997157448669447,1.3011048295228815,0.9999986136182735,44.33,17748.306983697767,17751.71,11.0,10.804948101256374,0.003953088709011022,0.0,7.560702945772571,6.9991205951191535,6.9959443028491615,126.29747320592674,127.75760243780536,-0.18879907992895398,0.07308448285466683,-0.09095459698711042
44.349999999999746,1.3007489134121275,1.3020657831783433,0.999998600924333,44.34,17755.60964447982,17766.08,11.0,10.804603692743566,0.005884978158840324,0.0,7.560702945772571,6.998624534742161,6.996679001930518,126.71740748655002,128.17738290014654,-0.4097608005354359,0.07462053932830415,-0.09132818584001101
44.359999999999744,1.3017631973217834,1.3029960704148331,0.9999985884081188,44.35,17763.889115407055,17780.938000000002,11.0,10.80458715256339,0.008152183247858548,0.0,7.560702945772571,6.997772516922425,6.997067643811173,127.13730121601378,128.5971970015538,-0.615642219478407,0.07612617293108988,-0.09167866563615185
44.36999999999974,1.302749308976334,1.3038878119914195,0.9999985761879331,44.36,17773.046759267898,17796.108,11.0,10.804884161258306,0.010701000863323878,0.0,7.560702945772571,6.9965924183774435,6.997124531214355,127.55713383107783,129.0170243884535,-0.8034663010060659,0.07756862683086119,-0.09200330897811326
44.37999999999974,1.3036985838030752,1.3047334898143863,0.999998564376261,44.37,17782.974895564294,17811.41,11.0,10.8054782830054,0.013476694442874035,0.0,7.560702945772571,6.995115523863591,6.996867524973905,127.97688656976561,129.436845673634,-0.9714740583699547,0.07891890898840549,-0.09229956475145291
44.38999999999974,1.304602879033584,1.3055261519277293,0.9999985530804665,44.38,17793.55522793171,17826.662,11.0,10.806348265981427,0.016423435819479165,0.0,7.560702945772571,6.993376788600317,6.9963180540816765,128.39654265838314,129.85664264863533,-1.1174888382872379,0.08015547685520903,-0.0925646841058456
44.399999999999736,1.3054546317191649,1.3062600503424522,0.9999985424017903,44.39,17804.660797032604,17841.69,11.0,10.80747013067746,0.019485254044159295,0.0,7.560702945772571,6.991414287843899,6.995500815787258,128.81608751175565,130.27639849099475,-1.2397915214243893,0.0812576144966872,-0.09279608667404389
44.409999999999734,1.3062472339825122,1.306929844806566,0.999998532430612,44.4,17816.162711638983,17856.32,11.0,10.808817660234958,0.022606601302812057,0.0,7.560702945772571,6.989268060001904,6.9944434745711055,129.23550889071842,130.69609795057335,-1.3375345912753347,0.0822060164003515,-0.09299155300899319
44.41999999999973,1.3069747798602371,1.3075309621930102,0.9999985232488429,44.410000000000004,17827.925494795407,17870.382,11.0,10.81036068670269,0.02573296948423224,0.0,7.560702945772571,6.986980442121036,6.993176322866682,129.65479703913195,131.1157275174867,-1.4092647130712057,0.08298307021024869,-0.09314860767301206
44.42999999999973,1.307632132028846,1.3080603409649771,0.9999985149288645,44.42,17839.81037981487,17883.722,11.0,10.812065088458699,0.028811512167474525,0.0,7.560702945772571,6.984595347446559,6.991731915368464,130.07394477894536,131.53527556946833,-1.454255288632446,0.08357368154570376,-0.09326506473306796
44.43999999999973,1.308215360103341,1.3085151497355352,0.9999985075280441,44.43,17851.683158629527,17896.188000000002,11.0,10.81389531454046,0.03179156905906959,0.0,7.560702945772571,6.982156899258389,6.990144666810895,130.49294757924878,131.95473249535277,-1.4727609672719577,0.08396490780329467,-0.09333929955397535
44.449999999999726,1.3087212530430614,1.3088941058353922,0.9999985010939528,44.44,17863.40583324199,17907.646,11.0,10.815815481545572,0.034625212107978746,0.0,7.560702945772571,6.979710239778554,6.9884504519825095,130.91180360111554,132.37409079441508,-1.4639689374174343,0.0841463548185589,-0.09336930332593295
44.459999999999724,1.3091477950749237,1.3091967008146506,0.9999984956586571,44.45,17874.847545111665,17917.974000000002,11.0,10.817789591563775,0.0372677899529992,0.0,7.560702945772571,6.9772997688551,6.986686150064276,131.33051367430383,132.7933451513515,-1.4288408281138054,0.08410845430496679,-0.09335395605423367
44.46999999999972,1.309493975625377,1.3094235041673388,0.9999984912405907,44.46,17885.881437048323,17927.066,11.0,10.819779737375862,0.03967823641525829,0.0,7.560702945772571,6.974969243342207,6.98488924381484,131.7490812957939,133.21249248334536,-1.3677141227960523,0.08384833892452108,-0.09329186438968727
44.47999999999972,1.3097598574747242,1.3095757305025613,0.9999984878436282,44.47,17896.387739863938,17934.828,11.0,10.821745592250656,0.0418196641376647,0.0,7.560702945772571,6.972761072344682,6.983097341702767,132.1675125379793,133.63153196289335,-1.2816415564614028,0.08336136006984002,-0.09318227360849018
44.48999999999972,1.3099463706714494,1.309656232159413,0.9999984854594272,44.480000000000004,17906.25212290448,17941.192,11.0,10.823650183378533,0.0436595330051298,0.0,7.560702945772571,6.9707162076837745,6.98134774888736,132.58581598263584,134.0504650119297,-1.1715062175479052,0.08264753563097292,-0.0930244290418041
44.499999999999716,1.310055751508394,1.309667891083683,0.9999984840623072,44.49,17915.375115475796,17946.098,11.0,10.825457642256186,0.04517003867822503,0.0,7.560702945772571,6.968872632079893,6.97967702919083,133.0040025736221,134.46929527092271,-1.0395377707394833,0.08171015212141257,-0.0928186126913833
44.509999999999714,1.310090877574402,1.3096149875100156,0.9999984836169996,44.5,17923.661351382536,17949.510000000002,11.0,10.827133955668545,0.04632826267064224,0.0,7.560702945772571,6.967266476113824,6.978120579863109,133.42208549783857,134.8880285407177,-0.8865267797638382,0.08055235170831933,-0.09256400775381778
44.51999999999971,1.3100556842454085,1.309502726379043,0.9999984840740624,44.51,17931.03060241494,17951.414,11.0,10.828642878651863,0.04711643248332086,0.0,7.560702945772571,6.965930323779678,6.976712216501251,133.84007998101671,135.30667270125898,-0.7151012035787863,0.0791817921750691,-0.09226129637150149
44.52999999999971,1.3099551119250878,1.309336469021843,0.9999984853705591,44.52,17937.41697106598,17951.808,11.0,10.829952941910909,0.04752190492917006,0.0,7.560702945772571,6.964893047496317,6.9754837941493095,134.258003115392,135.7252376039507,-0.5275047120309371,0.07760939237217203,-0.0919115688411175
44.53999999999971,1.3097946567326035,1.3091227055230448,0.9999984874355433,44.53,17942.763326801844,17950.714,11.0,10.8310354801051,0.0475372895300684,0.0,7.560702945772571,6.964180356207389,6.974464837926424,134.67587362669565,136.14373494345782,-0.3255198536989111,0.07584632444248066,-0.09151534517032837
44.549999999999706,1.3095806787183564,1.3088683608385356,0.9999984901868295,44.54,17947.029801850244,17948.172,11.0,10.831860697986643,0.047160375145675705,0.0,7.560702945772571,6.963813456346624,6.973682204497594,135.09371163902654,136.56217810780885,-0.11220066031380109,0.07390671310362566,-0.09107401678293801
44.559999999999704,1.3093201752368355,1.3085805549000358,0.9999984935338372,44.550000000000004,17950.190260318497,17944.236,11.0,10.83240539035148,0.04639407661257747,0.0,7.560702945772571,6.963809339543104,6.973159788261752,135.5115384389734,136.98058200858335,0.11001394621729242,0.07180666332417428,-0.09058943974614914
44.5699999999997,1.3090205359959848,1.3082672088831273,0.9999984973807806,44.56,17952.230472433075,17938.982,11.0,10.832649855509564,0.045246247981310925,0.0,7.560702945772571,6.964180905431096,6.97291825485706,135.9293762018616,137.39896289559155,0.3386823086274644,0.0695644085324846,-0.09006324383831132
44.5799999999997,1.3086897539026834,1.3079364435496368,0.9999985016245443,44.57,17953.153586247452,17932.502,11.0,10.832574156483732,0.04372951242864176,0.0,7.560702945772571,6.9649360777751514,6.972974786216404,136.34724772580273,137.81733815527608,0.5705947431102847,0.06719268274542843,-0.08949702910200885
44.5899999999997,1.3083362012987538,1.307596219041033,0.9999985061574704,44.58,17952.977051464037,17924.898,11.0,10.832168569909484,0.04186098878317763,0.0,7.560702945772571,6.966078194542132,6.973342957166744,136.76517615650306,138.23572609726895,0.8031105948051481,0.06472416279068212,-0.08889457496154349
44.599999999999696,1.307968321533856,1.3072549937101172,0.9999985108712212,44.59,17951.72913822322,17916.29,11.0,10.831421583384389,0.03966196802523014,0.0,7.560702945772571,6.96760637823555,6.974032544819836,137.1831847077714,138.65414573244504,1.033803959580184,0.06217266287579234,-0.08825732557729617
44.609999999999694,1.3075948380239086,1.3069211534040293,0.9999985156546243,44.6,17949.454403871554,17906.81,11.0,10.83032967360765,0.03715759979177578,0.0,7.560702945772571,6.969514786685483,6.975049440266937,137.60129638655457,139.07261654232073,1.2595077171428557,0.05956201478368529,-0.08758851509208629
44.61999999999969,1.3072245476826276,1.3066026775678712,0.9999985203961448,44.61,17946.210003943594,17896.596,11.0,10.8288907542438,0.034376408793744165,0.0,7.560702945772571,6.971793120614645,6.976395609174845,138.01953372595182,139.49115824398226,1.4776976008216554,0.05691542716217579,-0.08689099920673776
44.62999999999969,1.3068660364890918,1.3063079722058049,0.9999985249873176,44.62,17942.06228788621,17885.802,11.0,10.827109609164783,0.03135002467666793,0.0,7.560702945772571,6.974427123041083,6.978069078687077,138.43791851525222,139.90979055432072,1.6861360325587078,0.05425577735583661,-0.08616775300882218
44.63999999999969,1.3065279967855385,1.3060445616106562,0.9999985293191904,44.63,17937.093389100457,17874.582000000002,11.0,10.82499253535484,0.02811249833481472,0.0,7.560702945772571,6.977397777871057,6.980063979429618,138.85647153984766,140.32853295481524,1.8817672742196598,0.051606045023240434,-0.08542220690449638
44.649999999999686,1.306218670850351,1.3058199523025347,0.9999985332886632,44.64,17931.391047632966,17863.098,11.0,10.822552593478934,0.024700068457399315,0.0,7.560702945772571,6.980682752688408,6.9823706377262855,139.2752123583366,140.74740445965907,2.063020979309671,0.04898873066615209,-0.08465735564924363
44.659999999999684,1.305946049379614,1.3056411014004201,0.9999985367962942,44.65,17925.05393487913,17851.514,11.0,10.819802604510805,0.021150429484416634,0.0,7.560702945772571,6.984255851637797,6.984975700661119,139.69415905298754,141.16642339200868,2.227419643283687,0.046426020268736025,-0.08387666708213108
44.66999999999968,1.305717682361999,1.3055145466724025,0.9999985397483584,44.660000000000004,17918.187642521618,17839.996,11.0,10.816761669469821,0.017502348075466016,0.0,7.560702945772571,6.988087667103326,6.987862311766497,140.11332805113895,141.5856071673667,2.373263366716781,0.0439386389348367,-0.08308331266402454
44.67999999999968,1.305540658847829,1.305446165062765,0.9999985420570017,44.67,17910.904614979223,17828.708,11.0,10.813450256057001,0.01379513617141835,0.0,7.560702945772571,6.992145817075383,6.99101033058285,140.53273391663654,142.00497209037556,2.4988162709652935,0.04154699877586568,-0.08228068861636915
44.68999999999968,1.3054214675678601,1.3054411294029475,0.9999985436417167,44.68,17903.32159517537,17817.81,11.0,10.809892867143889,0.01006807736515432,0.0,7.560702945772571,6.99639547149551,6.994396580311719,140.9523891988589,142.42453316467896,2.6027886516835443,0.03926988585263598,-0.08147201175044276
